Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-07-20 18:00:00,0.0,342.3609159369218,0.0,4.78125,192.67544350973,0.0,0.0,0.0,0.0,8.023804225921628,0.0,2.446316187486311,0.3775081830223401,0.0,0.0,0.0029236657253230917,0.0,0.0,25.123180084228512,0.0,1.0911940992165359,0.0,1416.1853268272007,1323.5230933499631,7999.98095703125,0.0,0.0,660.0,5445.693991268382,329.0942459106446,431.6747002659074,4051.349742216224,3846.416001263788,2727.6887001129535,2609.8818646599284,0.0,0.0,105.41609363555908,4341.850341796875,2043.5420568129591,2349.617830164293,0.0,62.57545358994428,5.50036199672802,0.0,34.01622046045511,33.83083425985801,50.0,50.0,50.0,50.0,50.0,34.713420359293615,0.0,7.028366993974851,0.0,0.0
2023-07-20 19:00:00,0.0,306.1031442742599,0.0,4.702970297029703,191.86095369779147,0.0,0.0,0.0,0.0,9.163692027964478,0.0,5.116358936211029,0.7319247594222111,0.0,0.0,0.003074502543313429,0.0,0.0,27.382374154760484,0.0,2.4549250139130487,0.0,1360.9660631545055,1267.9698964436855,2686.25809456127,0.0,0.0,660.0,5445.541855922965,332.6031206707622,421.7040473937988,4052.2490319540348,3835.253960188046,2729.303190104168,2597.8617085301616,0.0,0.0,94.1388916314817,4322.910190316134,2040.0727397120277,2331.408262740735,0.0,43.74548699135005,5.493247985839843,0.0,32.927697563171385,32.92623213883285,50.0,50.0,50.0,50.0,50.0,34.0790444232048,0.0,4.632558845793873,0.0,0.0
2023-07-20 20:00:00,0.0,285.0126664088323,0.0,4.672897196261682,191.31890327239708,0.0,0.0,0.0,0.0,15.80197597244411,0.0,0.4012458285535314,0.576668021965374,0.0,0.0,0.0029045551782473926,0.0,0.0,30.62588628750403,0.0,2.591498812425484,0.0,1335.9681748610287,1283.6025817871098,0.0,0.0,0.0,660.0,5445.47957835478,334.9412180582683,414.3487508138021,4053.3143525965083,3828.917497223499,2728.730397542319,2587.7751177619502,0.0,0.0,87.64867550858827,4308.218548943015,2043.0424158432902,2315.110777611826,0.0,25.581300716774138,5.483914773441055,0.0,31.780524285634367,32.34723670737258,50.0,50.0,50.0,50.0,50.0,33.46426721719595,0.0,5.380488479773291,0.0276148684707581,0.0
2023-07-20 21:00:00,0.0,308.5928263533006,0.0,4.8464912280701755,190.86020802643347,0.0,0.0,0.0,0.0,13.044363879282542,0.0,0.8938578007464466,0.8903570098614473,0.0,0.0,0.005567063897615299,0.0,0.0,30.59033731583062,0.0,2.6004032738068523,0.0,1322.158460704559,1273.302080281576,0.0,0.0,0.0,660.0,5445.137941919192,334.993256848268,406.5115898132325,4053.118289831914,3818.5662410235177,2729.95369466146,2580.231339271624,0.0,0.0,79.10678475363213,4295.630045572917,2042.880943221275,2303.0410920730747,0.0,13.155126292296126,5.430177198137555,0.0,30.8125940322876,31.65510429526275,50.0,50.0,50.0,50.0,50.0,33.00853953230272,0.0,11.267584536023941,0.0,0.0
2023-07-20 22:00:00,0.0,296.9215726437776,0.0,4.848484848484849,190.16534849313595,0.0,0.0,0.0,0.0,10.105415928229853,0.0,0.5836501145648236,0.7802505325735285,0.0,0.0,0.005906958627747372,0.0,0.0,32.421609342767944,0.0,2.6045241602535905,0.0,1297.578338623047,1255.6060363769536,0.0,0.0,0.0,660.0,5445.223541969477,334.0355171381042,400.1729459126791,4052.8752327852485,3808.187048623729,2729.465201822918,2572.0925349745658,0.0,0.0,71.7444873046875,4283.380513035974,2042.196545977925,2290.751779955487,0.0,1.8115652827329412,5.38643455505371,0.0,29.820401414235434,30.97683091597123,50.0,50.0,50.0,50.0,50.0,32.40983121291451,0.0,17.23509136911201,0.0,0.003611560695824897
2023-07-20 23:00:00,0.0,317.46236245674,0.0,4.913043478260869,189.3772930642833,0.0,0.0,0.0,0.0,6.674215910727512,0.0,1.2739445734606512,0.5331723667280912,0.0,0.0,0.00551041477592662,0.0,0.0,33.524892606233294,0.0,2.6134110710837626,0.0,1260.8679145679148,1199.3847839355476,0.0,0.0,0.0,660.0,5445.209073153409,334.0992007168857,390.17273890177415,4052.801216264206,3797.7515780362223,2729.1222005208347,2560.924325284092,0.0,0.0,61.08763543833857,4263.921031605114,2041.3311956232244,2278.176103071733,0.0,0.0,5.368416726589203,0.0,28.73690921465555,30.20610455104283,50.0,50.0,50.0,50.0,50.0,31.743476834213524,0.0,27.950822058967923,0.0,1.2077639769223756e-09
2023-07-21 00:00:00,0.0,276.609213885139,0.0,4.886363636363637,188.3558201145481,0.0,0.0,0.0,0.0,9.021385463242673,0.0,0.0,0.35573826529344865,0.0,0.0,0.004773976193973795,0.0,0.0,34.43879935667687,0.0,2.628519870340824,0.0,1231.6966415716686,1149.7489695231127,0.0,0.0,0.0,660.0,5444.8729851973685,334.5526929353413,383.6183507283529,4053.142462479442,3789.7330771998368,2729.4701741536473,2553.971494654605,0.0,0.0,55.417507414384325,4253.5774568256575,2042.4088725842928,2268.9619449013157,0.0,0.0,5.343479007482529,0.0,27.580376720428475,29.500715573628753,50.0,50.0,50.0,50.0,50.0,31.10909726668377,0.0,20.98609477584839,0.0,0.0
2023-07-21 01:00:00,0.0,187.2454115925637,0.0,4.869791666666667,187.97682016903588,0.0,0.0,0.0,0.0,9.01650349847201,0.0,0.0,0.9231883095598767,0.0,0.0,0.0048306253156624734,0.0,0.0,35.254460126504135,0.0,2.6321780681610103,0.0,1200.6167623585675,1145.1997528076174,0.0,0.0,0.0,660.0,5444.74658203125,334.09647462426176,381.8586751302083,4052.0604575552607,3789.4151998380344,2729.029622395835,2552.281776986471,0.0,0.0,55.80629471937815,4254.1251429115855,2040.823529499333,2261.0185189596045,0.0,0.0,5.31211446874282,0.0,26.625060208638512,29.076626945944398,50.0,50.0,50.0,50.0,50.0,30.452657984591077,0.0,20.210880236750647,0.0,0.0
2023-07-21 02:00:00,0.0,296.8606178740151,0.0,4.958333333333333,187.76607577006027,0.0,0.0,0.0,0.0,9.278659184773757,0.0,0.0,0.7743865763529753,0.0,0.0,0.004150835855398327,0.0,0.0,34.516568175747864,0.0,2.6321780681610103,0.0,1179.621623764691,1098.2121693929041,0.0,0.0,0.0,660.0,5444.677328194137,334.7509411837148,378.31867218017584,4051.6692045768814,3784.3036958137445,2728.703942871095,2547.9707182487573,0.0,0.0,50.83574787775676,4245.216399336283,2041.9164423309594,2260.449830181832,0.0,0.0,5.299451934880225,0.0,25.819434754053752,28.515696821541624,50.0,50.0,50.0,50.0,50.0,29.92661976610493,0.0,42.45745452354167,0.0,0.0
2023-07-21 03:00:00,0.0,238.25416604613687,0.0,4.887387387387387,187.55681882111924,0.0,0.0,0.0,0.0,11.376516427993767,0.0,0.0,0.5773590544238687,0.0,0.0,0.0038675902469549332,0.0,0.0,35.07083465576172,0.0,2.6321780681610103,0.0,1132.3803306050831,1059.0550221761073,0.0,0.0,0.0,660.0,5444.818698601974,332.43851382606914,376.3787892659505,4052.0024285567447,3782.919464432566,2727.784818522137,2545.7235942639813,0.0,0.0,48.1837671824864,4239.842557565789,2041.2074694181742,2258.5134919819084,0.0,0.0,5.29869556427002,0.0,25.209481000900272,28.131121265644936,50.0,50.0,50.0,50.0,50.0,29.397880554199215,0.0,41.573360636970264,0.0,0.0
